	Status_group
9161	others
9162	functional needs repair
9163	others
9164	others
9165	functional needs repair
9166	others
9167	others
9168	others
9169	others
9170	others
9171	others
9172	functional needs repair
9173	others
9174	functional needs repair
9175	others
9176	functional needs repair
9177	others
9178	others
9179	others
9180	others
9181	others
9182	others
9183	others
9184	functional needs repair
9185	others
9186	others
9187	others
9188	others
9189	others
9190	others
9191	others
9192	others
9193	functional needs repair
9194	others
9195	others
9196	others
9197	others
9198	others
9199	others
9200	others
9201	others
9202	others
9203	functional needs repair
9204	others
9205	others
9206	functional needs repair
9207	others
9208	functional needs repair
9209	others
9210	others
9211	others
9212	others
9213	others
9214	others
9215	others
9216	others
9217	others
9218	others
9219	others
9220	others
9221	others
9222	functional needs repair
9223	functional needs repair
9224	others
9225	others
9226	others
9227	functional needs repair
9228	others
9229	others
9230	others
9231	functional needs repair
9232	functional needs repair
9233	others
9234	others
9235	others
9236	others
9237	functional needs repair
9238	others
9239	others
9240	others
9241	functional needs repair
9242	others
9243	others
9244	others
9245	others
9246	functional needs repair
9247	functional needs repair
9248	functional needs repair
9249	others
9250	others
9251	others
9252	others
9253	others
9254	others
9255	others
9256	functional needs repair
9257	others
9258	functional needs repair
9259	others
9260	others
9261	others
9262	others
9263	others
9264	others
9265	others
9266	others
9267	others
9268	others
9269	others
9270	others
9271	others
9272	others
9273	others
9274	others
9275	others
9276	others
9277	others
9278	others
9279	others
9280	functional needs repair
9281	others
9282	others
9283	others
9284	others
9285	others
9286	others
9287	others
9288	others
9289	others
9290	functional needs repair
9291	others
9292	others
9293	others
9294	others
9295	functional needs repair
9296	others
9297	others
9298	others
9299	others
9300	functional needs repair
9301	functional needs repair
9302	others
9303	others
9304	others
9305	others
9306	others
9307	others
9308	others
9309	others
9310	others
9311	others
9312	others
9313	others
9314	others
9315	functional needs repair
9316	others
9317	functional needs repair
9318	functional needs repair
9319	others
9320	others
9321	others
9322	others
9323	others
9324	others
9325	functional needs repair
9326	others
9327	others
9328	others
9329	others
9330	others
9331	others
9332	functional needs repair
9333	others
9334	others
9335	others
9336	others
9337	others
9338	others
9339	others
9340	others
9341	others
9342	others
9343	others
9344	others
9345	others
9346	others
9347	others
9348	others
9349	others
9350	others
9351	functional needs repair
9352	others
9353	functional needs repair
9354	functional needs repair
9355	others
9356	functional needs repair
9357	others
9358	others
9359	others
9360	others
9361	functional needs repair
9362	others
9363	others
9364	others
9365	others
9366	others
9367	others
9368	others
9369	others
9370	others
9371	functional needs repair
9372	others
9373	others
9374	others
9375	others
9376	functional needs repair
9377	others
9378	others
9379	functional needs repair
9380	others
9381	others
9382	others
9383	others
9384	functional needs repair
9385	others
9386	others
9387	others
9388	others
9389	functional needs repair
9390	functional needs repair
9391	others
9392	others
9393	functional needs repair
9394	others
9395	others
9396	others
9397	others
9398	others
9399	others
9400	others
9401	functional needs repair
9402	others
9403	others
9404	others
9405	others
9406	functional needs repair
9407	others
9408	others
9409	others
9410	others
9411	others
9412	others
9413	others
9414	others
9415	others
9416	others
9417	others
9418	others
9419	functional needs repair
9420	others
9421	others
9422	others
9423	others
9424	others
9425	others
9426	others
9427	others
9428	others
9429	others
9430	others
9431	others
9432	others
9433	functional needs repair
9434	others
9435	others
9436	functional needs repair
9437	functional needs repair
9438	others
9439	others
9440	others
9441	others
9442	functional needs repair
9443	others
9444	others
9445	others
9446	others
9447	others
9448	others
9449	others
9450	others
9451	others
9452	others
9453	others
9454	functional needs repair
9455	functional needs repair
9456	others
9457	others
9458	others
9459	functional needs repair
9460	others
9461	others
9462	others
9463	others
9464	others
9465	others
9466	others
9467	others
9468	others
9469	others
9470	others
9471	functional needs repair
9472	others
9473	others
9474	functional needs repair
9475	others
9476	functional needs repair
9477	others
9478	others
9479	others
9480	others
9481	others
9482	functional needs repair
9483	functional needs repair
9484	others
9485	others
9486	others
9487	others
9488	others
9489	others
9490	others
9491	others
9492	others
9493	others
9494	others
9495	others
9496	functional needs repair
9497	others
9498	functional needs repair
9499	others
9500	others
9501	others
9502	others
9503	functional needs repair
9504	others
9505	others
9506	others
9507	others
9508	others
9509	others
9510	others
9511	others
9512	others
9513	others
9514	others
9515	others
9516	others
9517	others
9518	others
9519	others
9520	others
9521	functional needs repair
9522	others
9523	functional needs repair
9524	others
9525	others
9526	others
9527	others
9528	others
9529	others
9530	others
9531	others
9532	functional needs repair
9533	functional needs repair
9534	others
9535	others
9536	others
9537	others
9538	functional needs repair
9539	others
9540	others
9541	others
9542	others
9543	others
9544	others
9545	others
9546	others
9547	others
9548	others
9549	functional needs repair
9550	functional needs repair
9551	others
9552	functional needs repair
9553	others
9554	others
9555	others
9556	functional needs repair
9557	others
9558	functional needs repair
9559	others
9560	others
9561	others
9562	functional needs repair
9563	others
9564	functional needs repair
9565	others
9566	functional needs repair
9567	others
9568	others
9569	others
9570	others
9571	others
9572	others
9573	functional needs repair
9574	functional needs repair
9575	functional needs repair
9576	others
9577	others
9578	functional needs repair
9579	others
9580	others
9581	others
9582	others
9583	functional needs repair
9584	others
9585	others
9586	others
9587	others
9588	others
9589	others
9590	others
9591	others
9592	others
9593	others
9594	others
9595	others
9596	others
9597	others
9598	others
9599	others
9600	others
9601	others
9602	others
9603	functional needs repair
9604	functional needs repair
9605	others
9606	functional needs repair
9607	others
9608	others
9609	others
9610	functional needs repair
9611	others
9612	functional needs repair
9613	functional needs repair
9614	others
9615	others
9616	others
9617	functional needs repair
9618	others
9619	others
9620	others
9621	functional needs repair
9622	others
9623	others
9624	others
9625	functional needs repair
9626	functional needs repair
9627	others
9628	others
9629	others
9630	others
9631	functional needs repair
9632	others
9633	others
9634	others
9635	others
9636	others
9637	others
9638	functional needs repair
9639	others
9640	others
9641	others
9642	others
9643	others
9644	others
9645	others
9646	others
9647	others
9648	others
9649	functional needs repair
9650	others
9651	others
9652	others
9653	others
9654	others
9655	others
9656	functional needs repair
9657	others
9658	others
9659	others
9660	others
9661	functional needs repair
9662	others
9663	functional needs repair
9664	others
9665	others
9666	functional needs repair
9667	others
9668	functional needs repair
9669	others
9670	others
9671	others
9672	others
9673	others
9674	others
9675	others
9676	others
9677	others
9678	others
9679	others
9680	others
9681	others
9682	others
9683	others
9684	others
9685	others
9686	others
9687	others
9688	functional needs repair
9689	others
9690	others
9691	others
9692	functional needs repair
9693	functional needs repair
9694	others
9695	functional needs repair
9696	functional needs repair
9697	others
9698	others
9699	others
9700	others
9701	others
9702	others
9703	functional needs repair
9704	others
9705	others
9706	others
9707	others
9708	others
9709	others
9710	functional needs repair
9711	others
9712	others
9713	others
9714	others
9715	functional needs repair
9716	functional needs repair
9717	others
9718	others
9719	others
9720	others
9721	others
9722	others
9723	others
9724	others
9725	functional needs repair
9726	functional needs repair
9727	others
9728	others
9729	others
9730	functional needs repair
9731	functional needs repair
9732	others
9733	others
9734	others
9735	others
9736	others
9737	others
9738	functional needs repair
9739	others
9740	functional needs repair
9741	functional needs repair
9742	others
9743	others
9744	others
9745	others
9746	others
9747	others
9748	others
9749	others
9750	others
9751	others
9752	others
9753	functional needs repair
9754	others
9755	others
9756	others
9757	others
9758	others
9759	others
9760	functional needs repair
9761	others
9762	others
9763	others
9764	others
9765	functional needs repair
9766	others
9767	others
9768	others
9769	others
9770	others
9771	others
9772	others
9773	others
9774	others
9775	functional needs repair
9776	others
9777	others
9778	others
9779	others
9780	others
9781	functional needs repair
9782	others
9783	others
9784	others
9785	others
9786	others
9787	others
9788	others
9789	others
9790	others
9791	others
9792	functional needs repair
9793	others
9794	others
9795	others
9796	others
9797	others
9798	others
9799	others
9800	others
9801	others
9802	others
9803	others
9804	functional needs repair
9805	others
9806	others
9807	others
9808	others
9809	others
9810	others
9811	others
9812	others
9813	others
9814	others
9815	others
9816	functional needs repair
9817	others
9818	others
9819	others
9820	others
9821	others
9822	others
9823	functional needs repair
9824	others
9825	others
9826	functional needs repair
9827	others
9828	others
9829	others
9830	others
9831	others
9832	others
9833	others
9834	others
9835	others
9836	others
9837	functional needs repair
9838	others
9839	others
9840	others
9841	functional needs repair
9842	others
9843	others
9844	others
9845	others
9846	others
9847	others
9848	others
9849	others
9850	others
9851	others
9852	others
9853	others
9854	others
9855	others
9856	others
9857	others
9858	others
9859	functional needs repair
9860	others
9861	others
9862	others
9863	others
9864	others
9865	others
9866	functional needs repair
9867	others
9868	others
9869	others
9870	others
9871	others
9872	others
9873	others
9874	functional needs repair
9875	others
9876	functional needs repair
9877	others
9878	others
9879	others
9880	others
9881	others
9882	others
9883	others
9884	others
9885	others
9886	functional needs repair
9887	others
9888	others
9889	others
9890	others
9891	others
9892	others
9893	functional needs repair
9894	others
9895	others
9896	others
9897	functional needs repair
9898	others
9899	functional needs repair
9900	others
9901	others
9902	functional needs repair
9903	others
9904	others
9905	others
9906	others
9907	others
9908	others
9909	others
9910	others
9911	others
9912	others
9913	others
9914	others
9915	others
9916	others
9917	others
9918	others
9919	others
9920	others
9921	others
9922	others
9923	functional needs repair
9924	others
9925	others
9926	others
9927	others
9928	others
9929	others
9930	functional needs repair
9931	others
9932	functional needs repair
9933	others
9934	others
9935	others
9936	others
9937	others
9938	functional needs repair
9939	others
9940	others
9941	others
9942	functional needs repair
9943	others
9944	others
9945	others
9946	others
9947	others
9948	others
9949	others
9950	others
9951	others
9952	others
9953	others
9954	others
9955	others
9956	others
9957	others
9958	others
9959	others
9960	functional needs repair
9961	functional needs repair
9962	others
9963	others
9964	functional needs repair
9965	others
9966	others
9967	functional needs repair
9968	others
9969	functional needs repair
9970	others
9971	others
9972	others
9973	functional needs repair
9974	others
9975	functional needs repair
9976	others
9977	others
9978	others
9979	others
9980	others
9981	others
9982	functional needs repair
9983	others
9984	others
9985	functional needs repair
9986	functional needs repair
9987	others
9988	functional needs repair
9989	others
9990	others
9991	functional needs repair
9992	others
9993	others
9994	functional needs repair
9995	others
9996	others
9997	others
9998	others
9999	others
10000	others
10001	others
10002	others
10003	others
10004	others
10005	others
10006	others
10007	functional needs repair
10008	functional needs repair
10009	others
10010	others
10011	others
10012	others
10013	others
10014	others
10015	others
10016	others
10017	others
10018	others
10019	others
10020	others
10021	functional needs repair
10022	others
10023	others
10024	others
10025	others
10026	others
10027	others
10028	functional needs repair
10029	others
10030	others
10031	others
10032	others
10033	others
10034	others
10035	others
10036	others
10037	others
10038	others
10039	others
10040	functional needs repair
10041	others
10042	others
10043	others
10044	others
10045	others
10046	others
10047	others
10048	others
10049	functional needs repair
10050	functional needs repair
10051	others
10052	others
10053	others
10054	others
10055	others
10056	others
10057	others
10058	others
10059	others
10060	functional needs repair
10061	others
10062	others
10063	others
10064	others
10065	others
10066	others
10067	functional needs repair
10068	others
10069	others
10070	others
10071	others
10072	others
10073	others
10074	others
10075	functional needs repair
10076	others
10077	functional needs repair
10078	others
10079	functional needs repair
10080	others
10081	others
10082	functional needs repair
10083	others
10084	functional needs repair
10085	others
10086	others
10087	others
10088	others
10089	others
10090	others
10091	functional needs repair
10092	others
10093	others
10094	others
10095	others
10096	others
10097	others
10098	others
10099	others
10100	others
10101	functional needs repair
10102	others
10103	others
10104	others
10105	others
10106	others
10107	others
10108	others
10109	others
10110	others
10111	others
10112	others
10113	others
10114	others
10115	others
10116	others
10117	others
10118	others
10119	others
10120	others
10121	functional needs repair
10122	others
10123	functional needs repair
10124	functional needs repair
10125	others
10126	others
10127	others
10128	functional needs repair
10129	others
10130	others
10131	others
10132	others
10133	others
10134	others
10135	others
10136	others
10137	functional needs repair
10138	functional needs repair
10139	others
10140	others
10141	functional needs repair
10142	others
10143	others
10144	others
10145	others
10146	others
10147	others
10148	functional needs repair
10149	others
10150	others
10151	others
10152	others
10153	others
10154	others
10155	others
10156	others
10157	others
10158	others
10159	others
10160	others
10161	others
10162	others
10163	functional needs repair
10164	functional needs repair
10165	others
10166	others
10167	others
10168	others
10169	others
10170	others
10171	functional needs repair
10172	functional needs repair
10173	functional needs repair
10174	functional needs repair
10175	functional needs repair
10176	others
10177	others
10178	others
10179	others
10180	others
10181	others
10182	others
10183	others
10184	others
10185	functional needs repair
10186	others
10187	functional needs repair
10188	others
10189	others
10190	others
10191	others
10192	others
10193	others
10194	functional needs repair
10195	others
10196	others
10197	functional needs repair
10198	others
10199	others
10200	others
10201	functional needs repair
10202	others
10203	others
10204	others
10205	others
10206	others
10207	others
10208	functional needs repair
10209	others
10210	others
10211	functional needs repair
10212	others
10213	others
10214	others
10215	functional needs repair
10216	others
10217	others
10218	others
10219	others
10220	others
10221	functional needs repair
10222	others
10223	others
10224	others
10225	others
10226	others
10227	others
10228	others
10229	others
10230	others
10231	others
10232	functional needs repair
10233	others
10234	functional needs repair
10235	others
10236	others
10237	others
10238	others
10239	others
10240	others
10241	functional needs repair
10242	functional needs repair
10243	others
10244	functional needs repair
10245	others
10246	others
10247	others
10248	others
10249	functional needs repair
10250	functional needs repair
10251	others
10252	others
10253	others
10254	others
10255	others
10256	others
10257	others
10258	others
10259	others
10260	others
10261	functional needs repair
10262	others
10263	others
10264	others
10265	others
10266	others
10267	others
10268	others
10269	others
10270	others
10271	others
10272	others
10273	others
10274	others
10275	others
10276	functional needs repair
10277	others
10278	others
10279	others
10280	others
10281	others
10282	functional needs repair
10283	others
10284	functional needs repair
10285	others
10286	others
10287	others
10288	functional needs repair
10289	others
10290	functional needs repair
10291	others
10292	others
10293	others
10294	others
10295	functional needs repair
10296	others
10297	others
10298	others
10299	functional needs repair
10300	others
10301	others
10302	others
10303	others
10304	others
10305	others
10306	others
10307	functional needs repair
10308	others
10309	others
10310	others
10311	others
10312	others
10313	others
10314	others
10315	others
10316	functional needs repair
10317	others
10318	others
10319	functional needs repair
10320	others
10321	others
10322	others
10323	others
10324	others
10325	others
10326	others
10327	others
10328	others
10329	functional needs repair
10330	functional needs repair
10331	others
10332	others
10333	others
10334	others
10335	others
10336	functional needs repair
10337	others
10338	others
10339	others
10340	functional needs repair
10341	others
10342	others
10343	others
10344	others
10345	others
10346	others
10347	others
10348	others
10349	others
10350	others
10351	others
10352	others
10353	others
10354	others
10355	others
10356	others
10357	others
10358	others
10359	others
10360	others
10361	others
10362	others
10363	others
10364	functional needs repair
10365	functional needs repair
10366	others
10367	others
10368	others
10369	others
10370	others
10371	others
10372	others
10373	others
10374	others
10375	others
10376	others
10377	others
10378	others
10379	others
10380	others
10381	others
10382	others
10383	others
10384	others
10385	others
10386	others
10387	others
10388	others
10389	functional needs repair
10390	others
10391	others
10392	others
10393	others
10394	others
10395	functional needs repair
10396	others
10397	others
10398	others
10399	others
10400	functional needs repair
10401	others
10402	functional needs repair
10403	others
10404	others
10405	others
10406	others
10407	others
10408	functional needs repair
10409	others
10410	others
10411	others
10412	functional needs repair
10413	others
10414	others
10415	others
10416	others
10417	others
10418	others
10419	others
10420	others
10421	others
10422	others
10423	functional needs repair
10424	others
10425	others
10426	functional needs repair
10427	others
10428	others
10429	others
10430	others
10431	functional needs repair
10432	others
10433	functional needs repair
10434	functional needs repair
10435	others
10436	others
10437	others
10438	others
10439	others
10440	others
10441	others
10442	others
10443	functional needs repair
10444	others
10445	others
10446	others
10447	functional needs repair
10448	others
10449	others
10450	others
10451	functional needs repair
10452	others
10453	others
10454	others
10455	others
10456	others
10457	others
10458	others
10459	others
10460	others
10461	others
10462	functional needs repair
10463	others
10464	others
10465	others
10466	functional needs repair
10467	functional needs repair
10468	functional needs repair
10469	others
10470	others
10471	others
10472	others
10473	others
10474	others
10475	functional needs repair
10476	others
10477	functional needs repair
10478	functional needs repair
10479	others
10480	others
10481	others
10482	others
10483	others
10484	others
10485	others
10486	others
10487	others
10488	others
10489	others
10490	others
10491	others
10492	others
10493	others
10494	functional needs repair
10495	others
10496	others
10497	functional needs repair
10498	others
10499	functional needs repair
10500	others
10501	others
10502	functional needs repair
10503	functional needs repair
10504	others
10505	others
10506	others
10507	others
10508	others
10509	others
10510	others
10511	others
10512	others
10513	others
10514	others
10515	others
10516	others
10517	others
10518	others
10519	others
10520	others
10521	others
10522	others
10523	others
10524	functional needs repair
10525	others
10526	functional needs repair
10527	others
10528	others
10529	functional needs repair
10530	others
10531	others
10532	others
10533	others
10534	functional needs repair
10535	others
10536	others
10537	others
10538	others
10539	others
10540	others
10541	others
10542	others
10543	others
10544	others
10545	others
10546	functional needs repair
10547	others
10548	functional needs repair
10549	functional needs repair
10550	others
10551	others
10552	others
10553	others
10554	others
10555	functional needs repair
10556	others
10557	others
10558	functional needs repair
10559	others
10560	others
10561	others
10562	others
10563	others
10564	others
10565	others
10566	others
10567	others
10568	functional needs repair
10569	others
10570	functional needs repair
10571	others
10572	others
10573	others
10574	others
10575	others
10576	others
10577	others
10578	others
10579	functional needs repair
10580	others
10581	others
10582	functional needs repair
10583	others
10584	others
10585	others
10586	others
10587	others
10588	others
10589	others
10590	functional needs repair
10591	others
10592	others
10593	others
10594	others
10595	others
10596	others
10597	others
10598	others
10599	others
10600	others
10601	others
10602	others
10603	functional needs repair
10604	functional needs repair
10605	others
10606	others
10607	others
10608	others
10609	others
10610	functional needs repair
10611	others
10612	others
10613	others
10614	others
10615	others
10616	others
10617	others
10618	others
10619	others
10620	others
10621	others
10622	functional needs repair
10623	others
10624	others
10625	others
10626	others
10627	others
10628	functional needs repair
10629	others
10630	others
10631	others
10632	others
10633	others
10634	others
10635	functional needs repair
10636	others
10637	others
10638	others
10639	others
10640	others
10641	functional needs repair
10642	others
10643	others
10644	functional needs repair
10645	others
10646	others
10647	functional needs repair
10648	others
10649	others
10650	others
10651	others
10652	others
10653	functional needs repair
10654	others
10655	others
10656	others
10657	others
10658	functional needs repair
10659	others
10660	functional needs repair
10661	functional needs repair
10662	others
10663	others
10664	others
10665	others
10666	others
10667	others
10668	others
10669	others
10670	functional needs repair
10671	others
10672	others
10673	others
10674	others
10675	functional needs repair
10676	others
10677	others
10678	others
10679	others
10680	functional needs repair
10681	functional needs repair
10682	others
10683	others
10684	others
10685	others
10686	others
10687	functional needs repair
10688	others
10689	others
10690	others
10691	others
10692	others
10693	functional needs repair
10694	functional needs repair
10695	others
10696	others
10697	functional needs repair
10698	others
10699	others
10700	functional needs repair
10701	others
10702	others
10703	others
10704	functional needs repair
10705	others
10706	others
10707	others
10708	others
10709	others
10710	others
10711	others
10712	others
10713	functional needs repair
10714	others
10715	others
10716	others
10717	others
10718	functional needs repair
10719	others
10720	others
10721	others
10722	functional needs repair
10723	others
10724	functional needs repair
10725	others
10726	others
10727	others
10728	others
10729	others
10730	others
10731	others
10732	others
10733	others
10734	functional needs repair
10735	others
10736	others
10737	functional needs repair
10738	functional needs repair
10739	others
10740	others
10741	others
10742	others
10743	others
10744	others
10745	others
10746	functional needs repair
10747	functional needs repair
10748	functional needs repair
10749	others
10750	others
10751	others
10752	others
10753	functional needs repair
10754	others
10755	others
10756	functional needs repair
10757	others
10758	others
10759	others
10760	others
10761	others
10762	others
10763	others
10764	others
10765	others
10766	functional needs repair
10767	others
10768	others
10769	others
10770	others
10771	others
10772	others
10773	others
10774	functional needs repair
10775	others
10776	others
10777	others
10778	others
10779	others
10780	others
10781	others
10782	others
10783	others
10784	others
10785	others
10786	others
10787	others
10788	others
10789	others
10790	others
10791	others
10792	functional needs repair
10793	others
10794	others
10795	others
10796	others
10797	functional needs repair
10798	functional needs repair
10799	functional needs repair
10800	others
10801	others
10802	others
10803	others
10804	others
10805	others
10806	others
10807	others
10808	others
10809	others
10810	others
10811	functional needs repair
10812	others
10813	others
10814	functional needs repair
10815	others
10816	others
10817	others
10818	others
10819	others
10820	others
10821	functional needs repair
10822	others
10823	others
10824	others
10825	others
10826	others
10827	others
10828	others
10829	others
10830	others
10831	others
10832	others
10833	others
10834	functional needs repair
10835	functional needs repair
10836	others
10837	functional needs repair
10838	others
10839	others
10840	others
10841	functional needs repair
10842	others
10843	others
10844	others
10845	others
10846	others
10847	others
10848	functional needs repair
10849	others
10850	others
10851	others
10852	others
10853	others
10854	others
10855	others
10856	others
10857	others
10858	functional needs repair
10859	functional needs repair
10860	others
10861	others
10862	others
10863	others
10864	others
10865	others
10866	functional needs repair
10867	others
10868	others
10869	functional needs repair
10870	others
10871	functional needs repair
10872	others
10873	others
10874	others
10875	functional needs repair
10876	others
10877	others
10878	others
10879	others
10880	others
10881	functional needs repair
10882	others
10883	others
10884	others
10885	others
10886	others
10887	others
10888	others
10889	others
10890	others
10891	others
10892	others
10893	others
10894	others
10895	others
10896	others
10897	others
10898	others
10899	functional needs repair
10900	others
10901	others
10902	others
10903	others
10904	others
10905	others
10906	functional needs repair
10907	others
10908	others
10909	others
10910	others
10911	others
10912	others
10913	others
10914	others
10915	others
10916	others
10917	others
10918	others
10919	others
10920	others
10921	others
10922	functional needs repair
10923	others
10924	others
10925	functional needs repair
10926	others
10927	others
10928	others
10929	others
10930	others
10931	others
10932	others
10933	others
10934	functional needs repair
10935	others
10936	others
10937	others
10938	others
10939	others
10940	others
10941	others
10942	others
10943	others
10944	others
10945	others
10946	functional needs repair
10947	others
10948	others
10949	others
10950	others
10951	others
10952	functional needs repair
10953	others
10954	others
10955	others
10956	others
10957	functional needs repair
10958	others
10959	others
10960	functional needs repair
10961	functional needs repair
10962	others
10963	others
10964	others
10965	others
10966	others
10967	others
10968	others
10969	others
10970	others
10971	others
10972	others
10973	others
10974	others
10975	others
10976	others
10977	functional needs repair
10978	others
10979	others
10980	others
10981	others
10982	others
10983	others
10984	others
10985	others
10986	others
10987	functional needs repair
10988	others
10989	others
10990	others
10991	others
10992	functional needs repair
10993	others
10994	others
10995	others
10996	others
10997	others
10998	functional needs repair
10999	functional needs repair
11000	others
11001	others
11002	others
11003	others
11004	others
11005	others
11006	functional needs repair
11007	others
11008	others
11009	others
11010	others
11011	functional needs repair
11012	functional needs repair
11013	others
11014	functional needs repair
11015	others
11016	others
11017	others
11018	functional needs repair
11019	others
11020	others
11021	others
11022	others
11023	others
11024	others
11025	others
11026	others
11027	others
11028	others
11029	functional needs repair
11030	others
11031	functional needs repair
11032	others
11033	others
11034	others
11035	others
11036	others
11037	others
11038	others
11039	others
11040	functional needs repair
11041	others
11042	others
11043	others
11044	others
11045	others
11046	others
11047	others
11048	functional needs repair
11049	others
11050	functional needs repair
11051	others
11052	others
11053	others
11054	others
11055	others
11056	others
11057	others
11058	others
11059	others
11060	others
11061	others
11062	others
11063	functional needs repair
11064	others
11065	others
11066	others
11067	others
11068	others
11069	functional needs repair
11070	others
11071	others
11072	others
11073	functional needs repair
11074	others
11075	others
11076	others
11077	others
11078	others
11079	functional needs repair
11080	others
11081	others
11082	others
11083	others
11084	others
11085	functional needs repair
11086	others
11087	others
11088	others
11089	others
11090	others
11091	others
11092	others
11093	others
11094	functional needs repair
11095	functional needs repair
11096	others
11097	others
11098	functional needs repair
11099	others
11100	others
11101	others
11102	others
11103	others
11104	others
11105	others
11106	others
11107	others
11108	others
11109	others
11110	others
11111	others
11112	others
11113	others
11114	others
11115	functional needs repair
11116	others
11117	others
11118	others
11119	functional needs repair
11120	others
11121	others
11122	others
11123	others
11124	others
11125	others
11126	others
11127	others
11128	others
11129	functional needs repair
11130	others
11131	others
11132	functional needs repair
11133	others
11134	others
11135	others
11136	others
11137	others
11138	others
11139	others
11140	functional needs repair
11141	others
11142	others
11143	others
11144	others
11145	others
11146	others
11147	functional needs repair
11148	others
11149	functional needs repair
11150	others
11151	others
11152	others
11153	others
11154	others
11155	others
11156	others
11157	others
11158	others
11159	others
11160	others
11161	functional needs repair
11162	others
11163	others
11164	others
11165	others
11166	others
11167	functional needs repair
11168	others
11169	others
11170	others
11171	functional needs repair
11172	others
11173	others
11174	functional needs repair
11175	others
11176	functional needs repair
11177	others
11178	functional needs repair
11179	others
11180	others
11181	others
11182	others
11183	others
11184	others
11185	others
11186	others
11187	functional needs repair
11188	functional needs repair
11189	others
11190	others
11191	others
11192	others
11193	others
11194	others
11195	others
11196	functional needs repair
11197	others
11198	others
11199	others
11200	others
11201	others
11202	others
11203	functional needs repair
11204	others
11205	others
11206	others
11207	others
11208	functional needs repair
11209	others
11210	others
11211	functional needs repair
11212	others
11213	others
11214	others
11215	others
11216	others
11217	others
11218	others
11219	others
11220	others
11221	others
11222	others
11223	others
11224	others
11225	others
11226	others
11227	others
11228	others
11229	others
11230	others
11231	others
11232	others
11233	others
11234	others
11235	others
11236	others
11237	others
11238	others
11239	others
11240	others
11241	others
11242	others
11243	others
11244	others
11245	others
11246	others
11247	others
11248	others
11249	others
11250	others
11251	others
11252	others
11253	others
11254	others
11255	others
11256	others
11257	others
11258	others
11259	others
11260	others
11261	others
11262	functional needs repair
11263	others
11264	others
11265	others
11266	others
11267	others
11268	others
11269	others
11270	others
11271	others
11272	others
11273	others
11274	others
11275	functional needs repair
11276	others
11277	functional needs repair
11278	others
11279	others
11280	others
11281	others
11282	others
11283	others
11284	others
11285	others
11286	others
11287	others
11288	others
11289	others
11290	others
11291	functional needs repair
11292	others
11293	others
11294	others
11295	others
11296	others
11297	others
11298	functional needs repair
11299	others
11300	others
11301	others
11302	others
11303	others
11304	others
11305	others
11306	others
11307	others
11308	others
11309	others
11310	functional needs repair
11311	functional needs repair
11312	others
11313	others
11314	others
11315	others
11316	others
11317	others
11318	others
11319	others
11320	others
11321	others
11322	others
11323	others
11324	others
11325	others
11326	others
11327	others
11328	others
11329	functional needs repair
11330	others
11331	others
11332	others
11333	others
11334	functional needs repair
11335	others
11336	others
11337	others
11338	others
11339	others
11340	others
11341	others
11342	others
11343	others
11344	others
11345	others
11346	others
11347	others
11348	others
11349	others
11350	others
11351	others
11352	functional needs repair
11353	others
11354	others
11355	others
11356	others
11357	others
11358	others
11359	functional needs repair
11360	others
11361	others
11362	others
11363	functional needs repair
11364	others
11365	others
11366	functional needs repair
11367	functional needs repair
11368	functional needs repair
11369	others
11370	others
11371	functional needs repair
11372	others
11373	others
11374	others
11375	others
11376	functional needs repair
11377	functional needs repair
11378	others
11379	functional needs repair
11380	others
11381	others
11382	others
11383	others
11384	others
11385	functional needs repair
11386	functional needs repair
11387	others
11388	functional needs repair
11389	others
11390	others
11391	others
11392	others
11393	others
11394	others
11395	others
11396	others
11397	functional needs repair
11398	others
11399	others
11400	others
11401	functional needs repair
11402	others
11403	others
11404	others
11405	others
11406	others
11407	others
11408	others
11409	others
11410	functional needs repair
11411	others
11412	others
11413	others
11414	others
11415	others
11416	others
11417	others
11418	others
11419	others
11420	others
11421	others
11422	others
11423	others
11424	others
11425	others
11426	functional needs repair
11427	others
11428	others
11429	others
11430	others
11431	others
11432	others
11433	others
11434	others
11435	others
11436	others
11437	others
11438	functional needs repair
11439	others
11440	others
11441	others
11442	others
11443	others
11444	others
11445	others
11446	others
11447	functional needs repair
11448	others
11449	others
11450	others
11451	others
11452	others
11453	others
11454	others
11455	functional needs repair
11456	others
11457	others
11458	others
11459	others
11460	others
11461	functional needs repair
11462	others
11463	others
11464	others
11465	others
11466	functional needs repair
11467	functional needs repair
11468	others
11469	others
11470	others
11471	functional needs repair
11472	others
11473	functional needs repair
11474	functional needs repair
11475	others
11476	functional needs repair
11477	functional needs repair
11478	others
11479	others
11480	others
11481	others
11482	others
11483	others
11484	functional needs repair
11485	functional needs repair
11486	others
11487	others
11488	others
11489	functional needs repair
11490	functional needs repair
11491	others
11492	others
11493	others
11494	others
11495	others
11496	others
11497	functional needs repair
11498	others
11499	others
11500	others
11501	others
11502	others
11503	others
11504	others
11505	others
11506	others
11507	others
11508	others
11509	others
11510	others
11511	functional needs repair
11512	others
11513	others
11514	others
11515	others
11516	others
11517	others
11518	others
11519	functional needs repair
11520	others
11521	others
11522	others
11523	others
11524	others
11525	others
11526	others
11527	others
11528	others
11529	functional needs repair
11530	others
11531	others
11532	others
11533	others
11534	others
11535	others
11536	functional needs repair
11537	functional needs repair
11538	others
11539	functional needs repair
11540	functional needs repair
11541	others
11542	others
11543	others
11544	others
