	Status_group
8432	others
8433	others
8434	others
8435	others
8436	others
8437	others
8438	others
8439	others
8440	others
8441	others
8442	others
8443	others
8444	functional needs repair
8445	others
8446	others
8447	others
8448	others
8449	others
8450	others
8451	others
8452	others
8453	others
8454	others
8455	others
8456	others
8457	others
8458	others
8459	others
8460	others
8461	others
8462	others
8463	others
8464	others
8465	others
8466	others
8467	others
8468	others
8469	others
8470	others
8471	others
8472	others
8473	others
8474	others
8475	others
8476	others
8477	others
8478	others
8479	others
8480	others
8481	others
8482	others
8483	others
8484	others
8485	others
8486	others
8487	others
8488	others
8489	others
8490	others
8491	others
8492	others
8493	others
8494	others
8495	others
8496	others
8497	others
8498	others
8499	others
8500	others
8501	others
8502	others
8503	others
8504	others
8505	others
8506	others
8507	others
8508	others
8509	others
8510	others
8511	others
8512	others
8513	others
8514	others
8515	others
8516	others
8517	others
8518	others
8519	others
8520	others
8521	others
8522	others
8523	others
8524	others
8525	others
8526	others
8527	others
8528	others
8529	others
8530	others
8531	others
8532	others
8533	others
8534	others
8535	others
8536	others
8537	others
8538	others
8539	others
8540	others
8541	others
8542	others
8543	others
8544	others
8545	others
8546	others
8547	others
8548	others
8549	others
8550	others
8551	others
8552	others
8553	others
8554	others
8555	others
8556	others
8557	others
8558	others
8559	others
8560	others
8561	others
8562	others
8563	others
8564	others
8565	others
8566	others
8567	others
8568	others
8569	others
8570	others
8571	others
8572	others
8573	functional needs repair
8574	others
8575	others
8576	others
8577	others
8578	others
8579	others
8580	others
8581	others
8582	others
8583	others
8584	others
8585	others
8586	others
8587	others
8588	others
8589	others
8590	others
8591	others
8592	others
8593	others
8594	functional needs repair
8595	others
8596	others
8597	others
8598	others
8599	others
8600	others
8601	others
8602	others
8603	others
8604	others
8605	functional needs repair
8606	others
8607	others
8608	others
8609	others
8610	others
8611	others
8612	others
8613	others
8614	others
8615	others
8616	others
8617	others
8618	others
8619	others
8620	others
8621	others
8622	others
8623	others
8624	others
8625	others
8626	others
8627	others
8628	others
8629	others
8630	others
8631	others
8632	others
8633	others
8634	others
8635	others
8636	others
8637	others
8638	others
8639	others
8640	others
8641	others
8642	others
8643	others
8644	others
8645	others
8646	others
8647	others
8648	others
8649	functional needs repair
8650	others
8651	others
8652	others
8653	others
8654	others
8655	others
8656	others
8657	others
8658	others
8659	others
8660	others
8661	others
8662	functional needs repair
8663	others
8664	others
8665	others
8666	others
8667	others
8668	others
8669	others
8670	others
8671	others
8672	others
8673	others
8674	others
8675	others
8676	others
8677	others
8678	others
8679	others
8680	others
8681	others
8682	others
8683	others
8684	others
8685	others
8686	others
8687	others
8688	others
8689	others
8690	others
8691	others
8692	functional needs repair
8693	others
8694	others
8695	others
8696	others
8697	others
8698	others
8699	others
8700	others
8701	others
8702	others
8703	others
8704	others
8705	others
8706	others
8707	others
8708	others
8709	others
8710	others
8711	others
8712	others
8713	others
8714	others
8715	others
8716	others
8717	others
8718	others
8719	others
8720	others
8721	others
8722	others
8723	others
8724	others
8725	others
8726	others
8727	others
8728	others
8729	others
8730	others
8731	others
8732	functional needs repair
8733	others
8734	others
8735	others
8736	others
8737	others
8738	others
8739	others
8740	others
8741	others
8742	others
8743	others
8744	others
8745	others
8746	others
8747	others
8748	functional needs repair
8749	others
8750	others
8751	others
8752	others
8753	others
8754	others
8755	others
8756	others
8757	others
8758	others
8759	others
8760	functional needs repair
8761	others
8762	others
8763	others
8764	others
8765	others
8766	others
8767	others
8768	others
8769	others
8770	others
8771	others
8772	others
8773	others
8774	others
8775	others
8776	others
8777	others
8778	others
8779	others
8780	others
8781	others
8782	others
8783	others
8784	others
8785	others
8786	others
8787	others
8788	others
8789	others
8790	others
8791	others
8792	others
8793	others
8794	others
8795	others
8796	others
8797	others
8798	others
8799	others
8800	others
8801	others
8802	others
8803	others
8804	others
8805	others
8806	others
8807	others
8808	others
8809	others
8810	others
8811	others
8812	others
8813	others
8814	others
8815	others
8816	others
8817	others
8818	others
8819	others
8820	others
8821	others
8822	others
8823	others
8824	others
8825	others
8826	others
8827	others
8828	others
8829	others
8830	others
8831	others
8832	others
8833	others
8834	others
8835	others
8836	others
8837	others
8838	others
8839	others
8840	others
8841	others
8842	others
8843	others
8844	others
8845	others
8846	others
8847	others
8848	others
8849	others
8850	others
8851	others
8852	others
8853	functional needs repair
8854	others
8855	others
8856	others
8857	others
8858	others
8859	others
8860	others
8861	others
8862	others
8863	others
8864	others
8865	others
8866	others
8867	others
8868	functional needs repair
8869	others
8870	others
8871	others
8872	others
8873	others
8874	others
8875	others
8876	others
8877	functional needs repair
8878	others
8879	others
8880	others
8881	others
8882	others
8883	others
8884	others
8885	others
8886	others
8887	others
8888	others
8889	others
8890	others
8891	others
8892	others
8893	others
8894	others
8895	others
8896	others
8897	others
8898	others
8899	others
8900	others
8901	others
8902	others
8903	others
8904	others
8905	others
8906	others
8907	others
8908	others
8909	others
8910	others
8911	others
8912	others
8913	others
8914	others
8915	others
8916	others
8917	others
8918	others
8919	others
8920	others
8921	others
8922	others
8923	others
8924	others
8925	others
8926	others
8927	others
8928	others
8929	others
8930	others
8931	others
8932	others
8933	others
8934	others
8935	functional needs repair
8936	others
8937	others
8938	others
8939	others
8940	others
8941	others
8942	others
8943	others
8944	others
8945	others
8946	others
8947	others
8948	others
8949	others
8950	others
8951	others
8952	others
8953	others
8954	others
8955	others
8956	others
8957	others
8958	others
8959	others
8960	functional needs repair
8961	others
8962	others
8963	others
8964	others
8965	others
8966	others
8967	others
8968	others
8969	others
8970	others
8971	others
8972	others
8973	others
8974	others
8975	others
8976	others
8977	others
8978	others
8979	others
8980	others
8981	others
8982	others
8983	others
8984	others
8985	others
8986	others
8987	others
8988	others
8989	others
8990	others
8991	others
8992	others
8993	others
8994	others
8995	others
8996	others
8997	others
8998	others
8999	others
9000	others
9001	others
9002	others
9003	others
9004	others
9005	others
9006	others
9007	others
9008	others
9009	others
9010	others
9011	others
9012	others
9013	others
9014	others
9015	others
9016	others
9017	others
9018	others
9019	others
9020	others
9021	others
9022	others
9023	others
9024	others
9025	others
9026	others
9027	functional needs repair
9028	others
9029	others
9030	others
9031	others
9032	others
9033	others
9034	others
9035	others
9036	others
9037	others
9038	others
9039	others
9040	others
9041	others
9042	others
9043	others
9044	others
9045	others
9046	others
9047	others
9048	others
9049	others
9050	others
9051	others
9052	others
9053	others
9054	others
9055	others
9056	others
9057	others
9058	others
9059	others
9060	others
9061	others
9062	others
9063	others
9064	others
9065	others
9066	others
9067	others
9068	others
9069	others
9070	others
9071	others
9072	functional needs repair
9073	others
9074	others
9075	others
9076	others
9077	others
9078	others
9079	others
9080	others
9081	others
9082	others
9083	others
9084	others
9085	others
9086	others
9087	others
9088	others
9089	others
9090	others
9091	others
9092	others
9093	others
9094	others
9095	others
9096	others
9097	others
9098	others
9099	others
9100	others
9101	others
9102	others
9103	others
9104	others
9105	others
9106	others
9107	others
9108	others
9109	others
9110	others
9111	others
9112	others
9113	others
9114	others
9115	others
9116	others
9117	others
9118	others
9119	others
9120	others
9121	others
9122	functional needs repair
9123	others
9124	others
9125	others
9126	others
9127	others
9128	others
9129	others
9130	others
9131	others
9132	others
9133	others
9134	others
9135	others
9136	others
9137	others
9138	others
9139	others
9140	functional needs repair
9141	others
9142	others
9143	others
9144	others
9145	others
9146	others
9147	others
9148	others
9149	others
9150	others
9151	others
9152	functional needs repair
9153	others
9154	others
9155	others
9156	others
9157	others
9158	others
9159	others
9160	others
9161	others
9162	others
9163	others
9164	others
9165	others
9166	others
9167	others
9168	others
9169	others
9170	others
9171	others
9172	others
9173	others
9174	others
9175	others
9176	functional needs repair
9177	others
9178	others
9179	others
9180	others
9181	others
9182	others
9183	others
9184	others
9185	others
9186	others
9187	others
9188	others
9189	others
9190	others
9191	others
9192	others
9193	functional needs repair
9194	others
9195	others
9196	others
9197	others
9198	others
9199	others
9200	others
9201	others
9202	others
9203	others
9204	others
9205	others
9206	others
9207	others
9208	others
9209	others
9210	others
9211	others
9212	others
9213	others
9214	others
9215	others
9216	others
9217	others
9218	others
9219	others
9220	others
9221	others
9222	others
9223	others
9224	others
9225	others
9226	others
9227	others
9228	others
9229	others
9230	others
9231	others
9232	others
9233	others
9234	others
9235	others
9236	others
9237	others
9238	others
9239	others
9240	others
9241	others
9242	others
9243	others
9244	others
9245	others
9246	others
9247	functional needs repair
9248	others
9249	others
9250	others
9251	others
9252	others
9253	others
9254	others
9255	others
9256	others
9257	others
9258	others
9259	others
9260	others
9261	others
9262	others
9263	others
9264	others
9265	others
9266	others
9267	others
9268	others
9269	others
9270	others
9271	others
9272	others
9273	others
9274	others
9275	others
9276	others
9277	others
9278	others
9279	others
9280	others
9281	others
9282	others
9283	others
9284	others
9285	others
9286	others
9287	others
9288	others
9289	others
9290	others
9291	others
9292	others
9293	others
9294	others
9295	others
9296	others
9297	others
9298	others
9299	others
9300	others
9301	functional needs repair
9302	others
9303	others
9304	others
9305	others
9306	others
9307	others
9308	others
9309	others
9310	others
9311	others
9312	others
9313	others
9314	others
9315	others
9316	others
9317	others
9318	functional needs repair
9319	others
9320	others
9321	others
9322	others
9323	others
9324	others
9325	others
9326	others
9327	others
9328	others
9329	others
9330	others
9331	others
9332	others
9333	others
9334	others
9335	others
9336	others
9337	others
9338	others
9339	others
9340	others
9341	others
9342	others
9343	others
9344	others
9345	others
9346	others
9347	others
9348	others
9349	others
9350	others
9351	functional needs repair
9352	others
9353	others
9354	others
9355	others
9356	functional needs repair
9357	others
9358	others
9359	others
9360	others
9361	others
9362	others
9363	others
9364	others
9365	others
9366	others
9367	others
9368	others
9369	others
9370	others
9371	others
9372	others
9373	others
9374	others
9375	others
9376	others
9377	others
9378	others
9379	others
9380	others
9381	others
9382	others
9383	others
9384	others
9385	others
9386	others
9387	others
9388	others
9389	others
9390	others
9391	others
9392	others
9393	others
9394	others
9395	others
9396	others
9397	others
9398	others
9399	others
9400	others
9401	others
9402	others
9403	others
9404	others
9405	others
9406	others
9407	others
9408	others
9409	others
9410	others
9411	others
9412	others
9413	others
9414	others
9415	others
9416	others
9417	others
9418	others
9419	others
9420	others
9421	others
9422	others
9423	others
9424	others
9425	others
9426	others
9427	others
9428	others
9429	others
9430	others
9431	others
9432	others
9433	functional needs repair
9434	others
9435	others
9436	others
9437	others
9438	others
9439	others
9440	others
9441	others
9442	others
9443	others
9444	others
9445	others
9446	others
9447	others
9448	others
9449	others
9450	others
9451	others
9452	others
9453	others
9454	others
9455	functional needs repair
9456	others
9457	others
9458	others
9459	others
9460	others
9461	others
9462	others
9463	others
9464	others
9465	others
9466	others
9467	others
9468	others
9469	others
9470	others
9471	others
9472	others
9473	others
9474	others
9475	others
9476	others
9477	others
9478	others
9479	others
9480	others
9481	others
9482	others
9483	others
9484	others
9485	others
9486	others
9487	others
9488	others
9489	others
9490	others
9491	others
9492	others
9493	others
9494	others
9495	others
9496	others
9497	others
9498	others
9499	others
9500	others
9501	others
9502	others
9503	others
9504	others
9505	others
9506	others
9507	others
9508	others
9509	others
9510	others
9511	others
9512	others
9513	others
9514	others
9515	others
9516	others
9517	others
9518	others
9519	others
9520	others
9521	others
9522	others
9523	others
9524	others
9525	others
9526	others
9527	others
9528	others
9529	others
9530	others
9531	others
9532	others
9533	others
9534	others
9535	others
9536	others
9537	others
9538	functional needs repair
9539	others
9540	others
9541	others
9542	others
9543	others
9544	others
9545	others
9546	others
9547	others
9548	others
9549	others
9550	others
9551	others
9552	others
9553	others
9554	others
9555	others
9556	others
9557	others
9558	others
9559	others
9560	others
9561	others
9562	others
9563	others
9564	others
9565	others
9566	others
9567	others
9568	others
9569	others
9570	others
9571	others
9572	others
9573	others
9574	others
9575	others
9576	others
9577	others
9578	functional needs repair
9579	others
9580	others
9581	others
9582	others
9583	others
9584	others
9585	others
9586	others
9587	others
9588	others
9589	others
9590	others
9591	others
9592	others
9593	others
9594	others
9595	others
9596	others
9597	others
9598	others
9599	others
9600	others
9601	others
9602	others
9603	others
9604	others
9605	others
9606	others
9607	others
9608	others
9609	others
9610	others
9611	others
9612	others
9613	functional needs repair
9614	others
9615	others
9616	others
9617	others
9618	others
9619	others
9620	others
9621	others
9622	others
9623	others
9624	others
9625	functional needs repair
9626	others
9627	others
9628	others
9629	others
9630	others
9631	others
9632	others
9633	others
9634	others
9635	others
9636	others
9637	others
9638	others
9639	others
9640	others
9641	others
9642	others
9643	others
9644	others
9645	others
9646	others
9647	others
9648	others
9649	others
9650	others
9651	others
9652	others
9653	others
9654	others
9655	others
9656	others
9657	others
9658	others
9659	others
9660	others
9661	others
9662	others
9663	others
9664	others
9665	others
9666	others
9667	others
9668	others
9669	others
9670	others
9671	others
9672	others
9673	others
9674	others
9675	others
9676	others
9677	others
9678	others
9679	others
9680	others
9681	others
9682	others
9683	others
9684	others
9685	others
9686	others
9687	others
9688	others
9689	others
9690	others
9691	others
9692	others
9693	others
9694	others
9695	others
9696	others
9697	others
9698	others
9699	others
9700	others
9701	others
9702	others
9703	others
9704	others
9705	others
9706	others
9707	others
9708	others
9709	others
9710	others
9711	others
9712	others
9713	others
9714	others
9715	others
9716	others
9717	others
9718	others
9719	others
9720	others
9721	others
9722	others
9723	others
9724	others
9725	others
9726	functional needs repair
9727	others
9728	others
9729	others
9730	others
9731	others
9732	others
9733	others
9734	others
9735	others
9736	others
9737	others
9738	others
9739	others
9740	others
9741	others
9742	others
9743	others
9744	others
9745	others
9746	others
9747	others
9748	others
9749	others
9750	others
9751	others
9752	others
9753	functional needs repair
9754	others
9755	others
9756	others
9757	others
9758	others
9759	others
9760	others
9761	others
9762	others
9763	others
9764	others
9765	others
9766	others
9767	others
9768	others
9769	others
9770	others
9771	others
9772	others
9773	others
9774	others
9775	functional needs repair
9776	others
9777	others
9778	others
9779	others
9780	others
9781	functional needs repair
9782	others
9783	others
9784	others
9785	others
9786	others
9787	others
9788	others
9789	others
9790	others
9791	others
9792	others
9793	others
9794	others
9795	others
9796	others
9797	others
9798	others
9799	others
9800	others
9801	others
9802	others
9803	others
9804	others
9805	others
9806	others
9807	others
9808	others
9809	others
9810	others
9811	others
9812	others
9813	others
9814	others
9815	others
9816	others
9817	others
9818	others
9819	others
9820	others
9821	others
9822	others
9823	others
9824	others
9825	others
9826	others
9827	others
9828	others
9829	others
9830	others
9831	others
9832	others
9833	others
9834	others
9835	others
9836	others
9837	others
9838	others
9839	others
9840	others
9841	functional needs repair
9842	others
9843	others
9844	others
9845	others
9846	others
9847	others
9848	others
9849	others
9850	others
9851	others
9852	others
9853	others
9854	others
9855	others
9856	others
9857	others
9858	others
9859	functional needs repair
9860	others
9861	others
9862	others
9863	others
9864	others
9865	others
9866	others
9867	others
9868	others
9869	others
9870	others
9871	others
9872	others
9873	others
9874	others
9875	others
9876	others
9877	others
9878	others
9879	others
9880	others
9881	others
9882	others
9883	others
9884	others
9885	others
9886	others
9887	others
9888	others
9889	others
9890	others
9891	others
9892	others
9893	others
9894	others
9895	others
9896	others
9897	others
9898	others
9899	others
9900	others
9901	others
9902	others
9903	others
9904	others
9905	others
9906	others
9907	others
9908	others
9909	others
9910	others
9911	others
9912	others
9913	others
9914	others
9915	others
9916	others
9917	others
9918	others
9919	others
9920	others
9921	others
9922	others
9923	others
9924	others
9925	others
9926	others
9927	others
9928	others
9929	others
9930	others
9931	others
9932	others
9933	others
9934	others
9935	others
9936	others
9937	others
9938	others
9939	others
9940	others
9941	others
9942	others
9943	others
9944	others
9945	others
9946	others
9947	others
9948	others
9949	others
9950	others
9951	others
9952	others
9953	others
9954	others
9955	others
9956	others
9957	others
9958	others
9959	others
9960	others
9961	others
9962	others
9963	others
9964	others
9965	others
9966	others
9967	others
9968	others
9969	others
9970	others
9971	others
9972	others
9973	others
9974	others
9975	others
9976	others
9977	others
9978	others
9979	others
9980	others
9981	others
9982	others
9983	others
9984	others
9985	others
9986	others
9987	others
9988	others
9989	others
9990	others
9991	others
9992	others
9993	others
9994	others
9995	others
9996	others
9997	others
9998	others
9999	others
10000	others
10001	others
10002	others
10003	others
10004	others
10005	others
10006	others
10007	others
10008	others
10009	others
10010	others
10011	others
10012	others
10013	others
10014	others
10015	others
10016	others
10017	others
10018	others
10019	others
10020	others
10021	others
10022	others
10023	others
10024	others
10025	others
10026	others
10027	others
10028	others
10029	others
10030	others
10031	others
10032	others
10033	others
10034	others
10035	others
10036	others
10037	others
10038	others
10039	others
10040	others
10041	others
10042	others
10043	others
10044	others
10045	others
10046	others
10047	others
10048	others
10049	others
10050	others
10051	others
10052	others
10053	others
10054	others
10055	others
10056	others
10057	others
10058	others
10059	others
10060	others
10061	others
10062	others
10063	others
10064	others
10065	others
10066	others
10067	others
10068	others
10069	others
10070	others
10071	others
10072	others
10073	others
10074	others
10075	others
10076	others
10077	others
10078	others
10079	others
10080	others
10081	others
10082	others
10083	others
10084	others
10085	others
10086	others
10087	others
10088	others
10089	others
10090	others
10091	functional needs repair
10092	others
10093	others
10094	others
10095	others
10096	others
10097	others
10098	others
10099	others
10100	others
10101	others
10102	others
10103	others
10104	others
10105	others
10106	others
10107	others
10108	others
10109	others
10110	others
10111	others
10112	others
10113	others
10114	others
10115	others
10116	others
10117	others
10118	others
10119	others
10120	others
10121	others
10122	others
10123	others
10124	others
10125	others
10126	others
10127	others
10128	others
10129	others
10130	others
10131	others
10132	others
10133	others
10134	others
10135	others
10136	others
10137	others
10138	others
10139	others
10140	others
10141	functional needs repair
10142	others
10143	others
10144	others
10145	others
10146	others
10147	others
10148	others
10149	others
10150	others
10151	others
10152	others
10153	others
10154	others
10155	others
10156	others
10157	others
10158	others
10159	others
10160	others
10161	others
10162	others
10163	functional needs repair
10164	others
10165	others
10166	others
10167	others
10168	others
10169	others
10170	others
10171	others
10172	others
10173	others
10174	others
10175	others
10176	others
10177	others
10178	others
10179	others
10180	others
10181	others
10182	others
10183	others
10184	others
10185	others
10186	others
10187	others
10188	others
10189	others
10190	others
10191	others
10192	others
10193	others
10194	functional needs repair
10195	others
10196	others
10197	others
10198	others
10199	others
10200	others
10201	functional needs repair
10202	others
10203	others
10204	others
10205	others
10206	others
10207	others
10208	others
10209	others
10210	others
10211	others
10212	others
10213	others
10214	others
10215	functional needs repair
10216	others
10217	others
10218	others
10219	others
10220	others
10221	others
10222	others
10223	others
10224	others
10225	others
10226	others
10227	others
10228	others
10229	others
10230	others
10231	others
10232	others
10233	others
10234	others
10235	others
10236	others
10237	others
10238	others
10239	others
10240	others
10241	functional needs repair
10242	others
10243	others
10244	others
10245	others
10246	others
10247	others
10248	others
10249	others
10250	others
10251	others
10252	others
10253	others
10254	others
10255	others
10256	others
10257	others
10258	others
10259	others
10260	others
10261	others
10262	others
10263	others
10264	others
10265	others
10266	others
10267	others
10268	others
10269	others
10270	others
10271	others
10272	others
10273	others
10274	others
10275	others
10276	others
10277	others
10278	others
10279	others
10280	others
10281	others
10282	functional needs repair
10283	others
10284	others
10285	others
10286	others
10287	others
10288	others
10289	others
10290	others
10291	others
10292	others
10293	others
10294	others
10295	others
10296	others
10297	others
10298	others
10299	others
10300	others
10301	others
10302	others
10303	others
10304	others
10305	others
10306	others
10307	others
10308	others
10309	others
10310	others
10311	others
10312	others
10313	others
10314	others
10315	others
10316	others
10317	others
10318	others
10319	others
10320	others
10321	others
10322	others
10323	others
10324	others
10325	others
10326	others
10327	others
10328	others
10329	others
10330	others
10331	others
10332	others
10333	others
10334	others
10335	others
10336	others
10337	others
10338	others
10339	others
10340	others
10341	others
10342	others
10343	others
10344	others
10345	others
10346	others
10347	others
10348	others
10349	others
10350	others
10351	others
10352	others
10353	others
10354	others
10355	others
10356	others
10357	others
10358	others
10359	others
10360	others
10361	others
10362	others
10363	others
10364	others
10365	others
10366	others
10367	others
10368	others
10369	others
10370	others
10371	others
10372	others
10373	others
10374	others
10375	others
10376	others
10377	others
10378	others
10379	others
10380	others
10381	others
10382	others
10383	others
10384	others
10385	others
10386	others
10387	others
10388	others
10389	others
10390	others
10391	others
10392	others
10393	others
10394	others
10395	others
10396	others
10397	others
10398	others
10399	others
10400	others
10401	others
10402	others
10403	others
10404	others
10405	others
10406	others
10407	others
10408	others
10409	others
10410	others
10411	others
10412	others
10413	others
10414	others
10415	others
10416	others
10417	others
10418	others
10419	others
10420	others
10421	others
10422	others
10423	others
10424	others
10425	others
10426	others
10427	others
10428	others
10429	others
10430	others
10431	others
10432	others
10433	others
10434	others
10435	others
10436	others
10437	others
10438	others
10439	others
10440	others
10441	others
10442	others
10443	others
10444	others
10445	others
10446	others
10447	others
10448	others
10449	others
10450	others
10451	others
10452	others
10453	others
10454	others
10455	others
10456	others
10457	others
10458	others
10459	others
10460	others
10461	others
10462	others
10463	others
10464	others
10465	others
10466	others
10467	others
10468	others
10469	others
10470	others
10471	others
10472	others
10473	others
10474	others
10475	others
10476	others
10477	others
10478	others
10479	others
10480	others
10481	others
10482	others
10483	others
10484	others
10485	others
10486	others
10487	others
10488	others
10489	others
10490	others
10491	others
10492	others
10493	others
10494	functional needs repair
10495	others
10496	others
10497	others
10498	others
10499	others
10500	others
10501	others
10502	functional needs repair
10503	others
10504	others
10505	others
10506	others
10507	others
10508	others
10509	others
10510	others
10511	others
10512	others
10513	others
10514	others
10515	others
10516	others
10517	others
10518	others
10519	others
10520	others
10521	others
10522	others
10523	others
10524	others
10525	others
10526	others
10527	others
10528	others
10529	others
10530	others
10531	others
10532	others
10533	others
10534	others
10535	others
10536	others
10537	others
10538	others
10539	others
10540	others
10541	others
10542	others
10543	others
10544	others
10545	others
10546	others
10547	others
10548	others
10549	others
10550	others
10551	others
10552	others
10553	others
10554	others
10555	others
10556	others
10557	others
10558	functional needs repair
10559	others
10560	others
10561	others
10562	others
10563	others
10564	others
10565	others
10566	others
10567	others
10568	others
10569	others
10570	others
10571	others
10572	others
10573	others
10574	others
10575	others
10576	others
10577	others
10578	others
10579	others
10580	others
10581	others
10582	others
10583	others
10584	others
10585	others
10586	others
10587	others
10588	others
10589	others
10590	others
10591	others
10592	others
10593	others
10594	others
10595	others
10596	others
10597	others
10598	others
10599	others
10600	others
10601	others
10602	others
10603	others
10604	others
10605	others
10606	others
10607	others
10608	others
10609	others
10610	others
10611	others
10612	others
10613	others
10614	others
10615	others
10616	others
10617	others
10618	others
10619	others
10620	others
10621	others
10622	others
10623	others
10624	others
10625	others
10626	others
10627	others
10628	others
10629	others
10630	others
10631	others
10632	others
10633	others
10634	others
10635	functional needs repair
10636	others
10637	others
10638	others
10639	others
10640	others
10641	others
10642	others
10643	others
10644	others
10645	others
10646	others
10647	others
10648	others
10649	others
10650	others
10651	others
10652	others
10653	others
10654	others
10655	others
10656	others
10657	others
10658	others
10659	others
10660	others
10661	others
10662	others
10663	others
10664	others
10665	others
10666	others
10667	others
10668	others
10669	others
10670	others
10671	others
10672	others
10673	others
10674	others
10675	functional needs repair
10676	others
10677	others
10678	others
10679	others
10680	others
10681	others
10682	others
10683	others
10684	others
10685	others
10686	others
10687	others
10688	others
10689	others
10690	others
10691	others
10692	others
10693	others
10694	functional needs repair
10695	others
10696	others
10697	others
10698	others
10699	others
10700	functional needs repair
10701	others
10702	others
10703	others
10704	others
10705	others
10706	others
10707	others
10708	others
10709	others
10710	others
10711	others
10712	others
10713	others
10714	others
10715	others
10716	others
10717	others
10718	others
10719	others
10720	others
10721	others
10722	others
10723	others
10724	others
10725	others
10726	others
10727	others
10728	others
10729	others
10730	others
10731	others
10732	others
10733	others
10734	others
10735	others
10736	others
10737	others
10738	functional needs repair
10739	others
10740	others
10741	others
10742	others
10743	others
10744	others
10745	others
10746	others
10747	others
10748	functional needs repair
10749	others
10750	others
10751	others
10752	others
10753	others
10754	others
10755	others
10756	others
10757	others
10758	others
10759	others
10760	others
10761	others
10762	others
10763	others
10764	others
10765	others
10766	others
10767	others
10768	others
10769	others
10770	others
10771	others
10772	others
10773	others
10774	functional needs repair
10775	others
10776	others
10777	others
10778	others
10779	others
10780	others
10781	others
10782	others
10783	others
10784	others
10785	others
10786	others
10787	others
10788	others
10789	others
10790	others
10791	others
10792	others
10793	others
10794	others
10795	others
10796	others
10797	others
10798	others
10799	functional needs repair
10800	others
10801	others
10802	others
10803	others
10804	others
10805	others
10806	others
10807	others
10808	others
10809	others
10810	others
10811	functional needs repair
10812	others
10813	others
10814	others
10815	others
10816	others
10817	others
10818	others
10819	others
10820	others
10821	others
10822	others
10823	others
10824	others
10825	others
10826	others
10827	others
10828	others
10829	others
10830	others
10831	others
10832	others
10833	others
10834	others
10835	others
10836	others
10837	others
10838	others
10839	others
10840	others
10841	others
10842	others
10843	others
10844	others
10845	others
10846	others
10847	others
10848	others
10849	others
10850	others
10851	others
10852	others
10853	others
10854	others
10855	others
10856	others
10857	others
10858	functional needs repair
10859	others
10860	others
10861	others
10862	others
10863	others
10864	others
10865	others
10866	others
10867	others
10868	others
10869	others
10870	others
10871	functional needs repair
10872	others
10873	others
10874	others
10875	functional needs repair
10876	others
10877	others
10878	others
10879	others
10880	others
10881	others
10882	others
10883	others
10884	others
10885	others
10886	others
10887	others
10888	others
10889	others
10890	others
10891	others
10892	others
10893	others
10894	others
10895	others
10896	others
10897	others
10898	others
10899	others
10900	others
10901	others
10902	others
10903	others
10904	others
10905	others
10906	functional needs repair
10907	others
10908	others
10909	others
10910	others
10911	others
10912	others
10913	others
10914	others
10915	others
10916	others
10917	others
10918	others
10919	others
10920	others
10921	others
10922	others
10923	others
10924	others
10925	others
10926	others
10927	others
10928	others
10929	others
10930	others
10931	others
10932	others
10933	others
10934	others
10935	others
10936	others
10937	others
10938	others
10939	others
10940	others
10941	others
10942	others
10943	others
10944	others
10945	others
10946	others
10947	others
10948	others
10949	others
10950	others
10951	others
10952	others
10953	others
10954	others
10955	others
10956	others
10957	others
10958	others
10959	others
10960	others
10961	others
10962	others
10963	others
10964	others
10965	others
10966	others
10967	others
10968	others
10969	others
10970	others
10971	others
10972	others
10973	others
10974	others
10975	others
10976	others
10977	others
10978	others
10979	others
10980	others
10981	others
10982	others
10983	others
10984	others
10985	others
10986	others
10987	others
10988	others
10989	others
10990	others
10991	others
10992	functional needs repair
10993	others
10994	others
10995	others
10996	others
10997	others
10998	others
10999	others
11000	others
11001	others
11002	others
11003	others
11004	others
11005	others
11006	others
11007	others
11008	others
11009	others
11010	others
11011	others
11012	others
11013	others
11014	functional needs repair
11015	others
11016	others
11017	others
11018	others
11019	others
11020	others
11021	others
11022	others
11023	others
11024	others
11025	others
11026	others
11027	others
11028	others
11029	others
11030	others
11031	others
11032	others
11033	others
11034	others
11035	others
11036	others
11037	others
11038	others
11039	others
11040	others
11041	others
11042	others
11043	others
11044	others
11045	others
11046	others
11047	others
11048	others
11049	others
11050	others
11051	others
11052	others
11053	others
11054	others
11055	others
11056	others
11057	others
11058	others
11059	others
11060	others
11061	others
11062	others
11063	others
11064	others
11065	others
11066	others
11067	others
11068	others
11069	others
11070	others
11071	others
11072	others
11073	others
11074	others
11075	others
11076	others
11077	others
11078	others
11079	others
11080	others
11081	others
11082	others
11083	others
11084	others
11085	others
11086	others
11087	others
11088	others
11089	others
11090	others
11091	others
11092	others
11093	others
11094	others
11095	others
11096	others
11097	others
11098	others
11099	others
11100	others
11101	others
11102	others
11103	others
11104	others
11105	others
11106	others
11107	others
11108	others
11109	others
11110	others
11111	others
11112	others
11113	others
11114	others
11115	others
11116	others
11117	others
11118	others
11119	others
11120	others
11121	others
11122	others
11123	others
11124	others
11125	others
11126	others
11127	others
11128	others
11129	others
11130	others
11131	others
11132	functional needs repair
11133	others
11134	others
11135	others
11136	others
11137	others
11138	others
11139	others
11140	others
11141	others
11142	others
11143	others
11144	others
11145	others
11146	others
11147	others
11148	others
11149	others
11150	others
11151	others
11152	others
11153	others
11154	others
11155	others
11156	others
11157	others
11158	others
11159	others
11160	others
11161	others
11162	others
11163	others
